subject_id,eye,image_path,width,height,format,file_size
001,L,001/L/S1001L01.jpg,320,280,JPEG,12294
001,L,001/L/S1001L02.jpg,320,280,JPEG,13017
001,L,001/L/S1001L03.jpg,320,280,JPEG,12758
001,L,001/L/S1001L04.jpg,320,280,JPEG,13230
001,L,001/L/S1001L05.jpg,320,280,JPEG,12764
001,L,001/L/S1001L06.jpg,320,280,JPEG,12610
001,L,001/L/S1001L07.jpg,320,280,JPEG,13604
001,L,001/L/S1001L08.jpg,320,280,JPEG,12344
001,L,001/L/S1001L09.jpg,320,280,JPEG,12915
001,L,001/L/S1001L10.jpg,320,280,JPEG,13463
001,R,001/R/S1001R01.jpg,320,280,JPEG,12224
001,R,001/R/S1001R02.jpg,320,280,JPEG,13591
001,R,001/R/S1001R03.jpg,320,280,JPEG,13165
001,R,001/R/S1001R04.jpg,320,280,JPEG,12705
001,R,001/R/S1001R05.jpg,320,280,JPEG,13448
001,R,001/R/S1001R06.jpg,320,280,JPEG,13636
001,R,001/R/S1001R07.jpg,320,280,JPEG,12951
001,R,001/R/S1001R08.jpg,320,280,JPEG,13332
001,R,001/R/S1001R09.jpg,320,280,JPEG,14341
001,R,001/R/S1001R10.jpg,320,280,JPEG,14693
002,L,002/L/S1002L01.jpg,320,280,JPEG,14012
002,L,002/L/S1002L02.jpg,320,280,JPEG,13614
002,L,002/L/S1002L03.jpg,320,280,JPEG,13521
002,L,002/L/S1002L04.jpg,320,280,JPEG,13325
002,L,002/L/S1002L05.jpg,320,280,JPEG,12866
002,L,002/L/S1002L06.jpg,320,280,JPEG,12332
002,L,002/L/S1002L07.jpg,320,280,JPEG,14017
002,L,002/L/S1002L08.jpg,320,280,JPEG,11924
002,L,002/L/S1002L09.jpg,320,280,JPEG,13687
002,L,002/L/S1002L10.jpg,320,280,JPEG,13797
002,R,002/R/S1002R01.jpg,320,280,JPEG,13720
002,R,002/R/S1002R02.jpg,320,280,JPEG,10967
002,R,002/R/S1002R03.jpg,320,280,JPEG,12640
002,R,002/R/S1002R04.jpg,320,280,JPEG,14687
002,R,002/R/S1002R05.jpg,320,280,JPEG,12686
002,R,002/R/S1002R06.jpg,320,280,JPEG,12875
002,R,002/R/S1002R07.jpg,320,280,JPEG,13847
002,R,002/R/S1002R08.jpg,320,280,JPEG,11567
002,R,002/R/S1002R09.jpg,320,280,JPEG,11673
002,R,002/R/S1002R10.jpg,320,280,JPEG,12467
003,R,003/R/S1003R01.jpg,320,280,JPEG,11052
003,R,003/R/S1003R02.jpg,320,280,JPEG,10783
003,R,003/R/S1003R03.jpg,320,280,JPEG,10685
003,R,003/R/S1003R04.jpg,320,280,JPEG,10416
003,R,003/R/S1003R05.jpg,320,280,JPEG,10936
003,R,003/R/S1003R06.jpg,320,280,JPEG,10885
003,R,003/R/S1003R07.jpg,320,280,JPEG,10678
004,R,004/R/S1004R01.jpg,320,280,JPEG,13647
004,R,004/R/S1004R02.jpg,320,280,JPEG,12834
004,R,004/R/S1004R03.jpg,320,280,JPEG,11710
004,R,004/R/S1004R04.jpg,320,280,JPEG,12922
004,R,004/R/S1004R05.jpg,320,280,JPEG,12323
004,R,004/R/S1004R06.jpg,320,280,JPEG,12571
004,R,004/R/S1004R07.jpg,320,280,JPEG,11745
005,L,005/L/S1005L01.jpg,320,280,JPEG,13025
005,R,005/R/S1005R01.jpg,320,280,JPEG,11359
005,R,005/R/S1005R02.jpg,320,280,JPEG,11003
005,R,005/R/S1005R03.jpg,320,280,JPEG,11056
